model,b,alpha,acc_val,acc_test,f1_val,f1_test
Fusion,8.0,0.2,1.0,0.7691666666666667,1.0,0.7260185181201677
Fusion,8.0,0.3,1.0,0.8175,1.0,0.776124481045499
Fusion,8.0,0.4,1.0,0.8366666666666667,1.0,0.799922849423677
Fusion,8.0,0.5,1.0,0.8466666666666667,1.0,0.8117278763754877
Fusion,8.0,0.6,1.0,0.8566666666666667,1.0,0.8227759632458674
Fusion,8.0,0.7,1.0,0.845,1.0,0.8107214896430042
Fusion,8.0,0.8,1.0,0.8408333333333333,1.0,0.8060118377362592
Fusion,8.0,0.9,0.9958333333333333,0.8375,0.9958315240990012,0.8022514902257045
MBH-LPQ,10.0,0.0,1.0,0.8083333333333333,1.0,0.7663220511803699
Fusion,10.0,0.1,1.0,0.8425,1.0,0.8064335904858183
Fusion,10.0,0.2,1.0,0.8691666666666666,1.0,0.8354417047664666
Fusion,10.0,0.3,1.0,0.8833333333333333,1.0,0.8502784144635731
Fusion,10.0,0.4,1.0,0.8933333333333333,1.0,0.8604110422891236
Fusion,10.0,0.5,1.0,0.8941666666666667,1.0,0.8610302620729231
Fusion,10.0,0.6,1.0,0.8941666666666667,1.0,0.8607932643598246
Fusion,10.0,0.7,1.0,0.8916666666666667,1.0,0.8576171918475385
Fusion,10.0,0.8,1.0,0.8741666666666666,1.0,0.839803556754594
Fusion,10.0,0.9,0.9958333333333333,0.8483333333333334,0.9958315240990012,0.8134675341972979
MBH-LPQ,12.0,0.0,1.0,0.6641666666666667,1.0,0.6053746779206948
Fusion,12.0,0.1,1.0,0.7091666666666666,1.0,0.6542082832184252
Fusion,12.0,0.2,1.0,0.77,1.0,0.7296830131663758
Fusion,12.0,0.3,1.0,0.8408333333333333,1.0,0.8051922809035116
Fusion,12.0,0.4,1.0,0.855,1.0,0.8206679728713111
Fusion,12.0,0.5,1.0,0.8641666666666666,1.0,0.8302052029855391
Fusion,12.0,0.6,1.0,0.8658333333333333,1.0,0.8324155998553993
Fusion,12.0,0.7,1.0,0.8525,1.0,0.8181032117985321
Fusion,12.0,0.8,1.0,0.8433333333333334,1.0,0.8084329827609451
Fusion,12.0,0.9,0.9958333333333333,0.8375,0.9958315240990012,0.8022514902257045
